id,ms_subclass,lot_frontage,lot_area,lot_shape,utilities,neighborhood,overall_qual,overall_cond,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_exposure,total_bsmt_sf,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_cars,garage_area,pool_area,pool_qc,yr_sold,condition_3,bldg_type_1Fam,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,exterior_3rd,bsmt_qual_cond_merged,bsmtfin_type_merged,bsmtfin_sf_merged,garage_qual_cond_merged
1579,60,81.0,12018,3,4,4,7,5,2008,60.0,4,3,3,796,5,1,796,816,1612,0,0,2,1,3,1,4,6,1,0,0,3,666,0,0,2008,0,1,0,0,0,0,4,7,2,0,6
1882,20,69.54596100278552,12772,3,4,2,6,8,1998,0.0,3,4,2,958,3,1,958,0,958,0,0,1,0,2,1,3,5,1,0,0,1,301,0,0,2007,0,1,0,0,0,0,2,6,5,498,6
1510,50,60.0,8172,4,4,2,4,6,1972,0.0,3,3,1,941,5,1,997,473,1470,0,0,2,0,4,1,3,7,1,0,0,1,548,0,0,2008,0,1,0,0,0,0,2,6,2,0,6
2196,90,60.0,10890,4,4,2,5,6,1950,0.0,3,3,2,1296,2,0,1296,1296,2592,2,0,2,0,6,2,3,12,0,0,0,0,0,0,0,2007,0,0,0,1,0,0,2,6,4,371,0
1845,160,69.54596100278552,2117,4,4,3,6,5,2000,513.0,4,3,1,756,5,1,756,756,1512,0,0,2,1,2,1,4,4,1,1,3,2,440,0,0,2007,0,0,0,0,0,1,2,7,7,420,6
2336,60,92.0,15922,3,4,4,9,5,2006,550.0,4,3,3,1390,5,1,1390,1405,2795,0,0,3,1,4,1,5,10,1,1,4,3,660,0,0,2006,0,1,0,0,0,0,4,8,2,0,6
942,70,60.0,6402,4,4,1,5,5,1950,0.0,3,3,2,596,3,1,596,596,1192,0,0,1,0,3,1,3,6,1,0,0,1,189,0,0,2009,0,1,0,0,0,0,2,6,2,0,4
861,85,60.0,7200,4,4,3,5,8,2003,0.0,3,4,3,768,4,1,768,0,768,0,1,1,0,2,1,3,5,1,0,0,1,396,0,0,2009,0,1,0,0,0,0,2,7,7,660,6
2555,50,51.0,4712,3,4,1,4,7,1950,0.0,3,3,1,747,3,1,774,456,1230,1,0,1,1,3,1,3,5,1,0,0,1,305,0,0,2006,0,1,0,0,0,0,2,6,6,384,6
1392,20,69.54596100278552,13284,4,4,2,5,5,1954,0.0,3,3,2,1383,3,1,1383,0,1383,1,0,1,0,3,1,3,6,1,1,4,1,354,0,0,2008,1,1,0,0,0,0,2,7,5,1064,6
2099,20,71.0,9178,4,4,3,8,5,2007,306.0,4,3,3,1643,5,1,1651,0,1651,0,0,2,0,3,1,4,7,1,1,4,3,870,0,0,2007,0,1,0,0,0,0,4,7,2,0,6
1543,160,24.0,1879,4,4,2,6,6,1980,0.0,3,3,1,516,3,1,516,516,1032,0,0,1,0,2,1,3,5,1,1,3,2,462,0,0,2008,0,0,0,0,1,0,2,7,7,366,6
948,50,48.0,12822,3,4,2,7,5,2003,0.0,4,3,1,1434,5,1,1518,631,2149,1,0,1,1,1,1,4,6,1,1,5,2,670,0,0,2009,0,1,0,0,0,0,4,8,7,1351,6
1239,20,82.0,9840,4,4,2,5,7,1998,0.0,3,3,1,1248,3,1,1440,0,1440,1,0,2,0,2,1,4,7,1,0,0,1,480,0,0,2008,0,1,0,0,0,0,2,6,6,1053,6
22,85,85.0,10625,4,4,3,7,6,1974,81.0,3,3,4,1053,3,1,1173,0,1173,1,0,2,0,3,1,4,6,1,2,3,2,528,0,0,2010,0,1,0,0,0,0,2,7,8,1053,6
2796,20,69.54596100278552,8125,4,4,3,7,5,2002,295.0,4,3,1,1654,5,1,1654,0,1654,1,0,2,0,3,1,4,6,1,0,0,3,900,0,0,2006,0,1,0,0,0,0,4,7,7,986,6
2747,20,69.54596100278552,11200,4,4,3,6,5,1985,85.0,4,3,1,1298,3,1,1298,0,1298,1,0,2,0,3,1,4,5,1,1,3,2,403,0,0,2006,0,1,0,0,0,0,2,7,7,1258,6
92,60,85.0,13143,3,4,4,8,5,1993,504.0,4,3,1,1231,5,1,1251,1098,2349,1,0,2,1,4,1,4,9,1,1,3,3,762,0,0,2010,0,1,0,0,0,0,3,7,8,1231,6
210,20,100.0,15263,3,4,3,5,5,1959,90.0,3,3,1,1422,4,1,1675,0,1675,0,0,2,0,3,1,3,8,1,2,4,1,365,0,0,2010,0,1,0,0,0,0,2,7,4,766,6
1858,120,40.0,3840,3,4,3,8,6,1998,0.0,4,3,4,1057,3,1,1295,0,1295,1,0,1,0,1,1,4,4,1,2,3,2,571,0,0,2007,0,0,0,0,0,1,2,7,8,1057,6
2228,120,35.0,3907,3,4,2,8,5,1988,0.0,3,3,4,1004,4,1,1020,0,1020,1,0,1,0,1,1,3,4,1,0,0,2,509,0,0,2007,0,0,0,0,0,1,2,7,7,577,6
447,20,79.0,9541,3,4,4,7,5,2009,268.0,4,3,1,1502,5,1,1502,0,1502,0,0,2,0,3,1,4,7,1,0,0,2,644,0,0,2009,0,1,0,0,0,0,4,7,2,0,6
827,20,68.0,8814,4,4,3,7,5,2006,180.0,4,3,1,1604,5,1,1604,0,1604,1,0,2,1,3,1,4,8,1,1,4,2,660,0,0,2009,0,1,0,0,0,0,4,7,7,1334,6
1649,60,61.0,11339,3,4,3,7,5,1979,549.0,3,3,1,780,3,1,1085,845,1930,1,0,2,1,4,1,4,9,1,1,3,2,481,0,0,2007,2,1,0,0,0,0,2,7,6,758,6
682,20,70.0,7560,4,4,2,5,6,1965,0.0,3,3,1,1029,3,1,1339,0,1339,0,0,1,0,3,1,3,6,0,0,0,1,294,0,0,2009,0,1,0,0,0,0,2,6,3,504,6
2698,30,60.0,7200,4,4,1,6,6,1950,0.0,3,3,1,984,3,0,984,0,984,0,0,1,0,3,1,3,6,1,0,0,1,308,0,0,2006,0,1,0,0,0,0,4,6,3,343,6
494,80,64.0,7848,3,4,3,7,6,1999,0.0,3,3,1,384,5,1,774,656,1430,0,0,2,1,3,1,3,7,1,1,3,2,410,0,0,2009,0,1,0,0,0,0,4,6,2,0,6
214,70,69.54596100278552,6449,3,4,2,4,1,1950,0.0,3,3,1,707,3,1,942,942,1884,0,0,1,1,4,1,3,7,1,0,0,0,0,0,0,2010,0,1,0,0,0,0,2,6,4,73,0
2441,60,69.54596100278552,12104,3,4,3,7,5,2006,0.0,4,3,1,1035,4,1,1082,1240,2322,0,0,3,1,4,1,4,8,1,0,0,3,617,0,0,2006,0,1,0,0,0,0,4,7,2,0,6
2679,30,51.0,6120,4,4,1,5,7,1950,0.0,3,3,1,768,3,1,1015,0,1015,0,0,1,0,3,1,3,6,0,0,0,1,450,0,0,2006,0,1,0,0,0,0,2,6,4,489,6
1336,30,50.0,6000,4,4,1,5,7,2003,0.0,3,2,1,949,5,1,949,0,949,0,0,1,0,2,1,3,5,1,1,2,2,370,0,0,2008,0,1,0,0,0,0,2,5,2,0,6
465,60,63.0,10928,4,4,3,7,5,2005,0.0,4,3,1,728,5,1,728,728,1456,0,0,2,1,3,1,4,8,1,1,4,2,390,0,0,2009,1,1,0,0,0,0,4,8,2,0,6
1524,70,66.0,8969,4,4,3,6,6,1950,0.0,3,3,1,644,5,1,672,644,1316,1,0,1,0,2,1,3,6,1,1,4,1,369,0,0,2008,0,1,0,0,0,0,2,6,5,379,6
2543,20,70.0,9100,4,4,2,5,5,1958,0.0,3,3,1,864,3,1,864,0,864,1,0,1,0,3,1,3,5,1,0,0,2,624,0,0,2006,0,1,0,0,0,0,4,6,6,695,6
631,20,73.0,8760,4,4,2,5,7,1956,164.0,4,3,1,1169,3,1,1144,0,1144,1,0,1,0,3,1,3,6,1,0,0,1,286,0,0,2009,0,1,0,0,0,0,2,6,6,856,6
2452,60,69.54596100278552,10236,3,4,4,8,5,1995,501.0,4,3,4,1290,5,1,1305,1189,2494,1,0,2,1,4,1,4,9,1,1,3,3,803,0,0,2006,0,1,0,0,0,0,4,7,10,548,6
228,60,69.54596100278552,11616,3,4,2,6,5,1978,328.0,3,3,2,672,3,1,672,714,1386,0,0,2,1,3,1,3,6,1,1,3,2,440,0,0,2010,0,1,0,0,0,0,2,6,4,438,6
126,90,98.0,13260,3,4,2,5,6,2001,144.0,3,3,1,1728,3,1,1728,0,1728,2,0,2,0,6,2,3,10,1,0,0,0,0,0,0,2010,0,0,0,1,0,0,2,6,5,1500,0
1092,120,55.0,7301,3,4,4,7,6,2008,176.0,4,3,1,1350,5,1,1358,0,1358,1,0,2,0,2,1,4,6,1,1,4,2,484,0,0,2008,0,0,0,0,0,1,4,7,7,876,6
1122,20,72.0,8640,4,4,3,7,5,2008,0.0,4,3,1,1372,5,1,1372,0,1372,0,0,2,0,3,1,4,6,1,0,0,2,529,0,0,2008,0,1,0,0,0,0,4,8,2,0,6
932,20,100.0,17500,4,4,3,6,5,1954,420.0,3,3,3,1310,5,1,1906,0,1906,1,0,1,1,3,1,3,6,1,2,4,2,576,0,0,2009,2,1,0,0,0,0,2,6,6,1219,6
1980,30,60.0,10800,4,4,1,4,7,1995,0.0,3,3,1,641,4,1,1047,0,1047,0,0,1,0,2,1,3,6,1,0,0,1,273,0,0,2007,0,1,0,0,0,0,4,5,2,0,4
2171,20,73.0,10921,4,4,2,4,5,1965,48.0,3,3,1,960,3,0,960,0,960,1,0,1,0,3,1,3,6,1,0,0,1,432,0,0,2007,0,1,0,0,0,0,2,6,4,520,6
551,60,69.54596100278552,10274,3,4,3,6,7,1986,141.0,3,4,1,676,3,1,698,702,1400,0,0,2,1,3,1,3,6,1,0,0,2,465,0,0,2009,0,1,0,0,0,0,4,7,4,331,6
2768,20,80.0,12000,4,4,3,6,5,1968,0.0,3,2,1,1388,4,1,1388,0,1388,1,0,2,0,3,1,3,6,1,1,1,2,522,0,0,2006,0,1,0,0,0,0,2,6,3,853,6
2056,20,99.0,7094,3,4,2,5,5,1966,0.0,3,3,1,894,3,1,894,0,894,0,0,1,0,3,1,3,5,1,0,0,1,384,0,0,2007,0,1,0,0,0,0,4,6,5,554,6
1159,60,105.0,11025,4,4,4,9,5,1994,568.0,4,3,4,1848,5,1,1827,959,2786,1,0,2,1,4,1,4,10,1,1,5,2,636,0,0,2008,0,1,0,0,0,0,2,7,5,520,6
2645,190,56.0,7745,4,4,1,4,6,1950,0.0,4,3,1,938,4,1,1084,867,1951,0,0,2,0,4,2,2,9,1,0,0,2,576,0,0,2006,0,0,1,0,0,0,2,6,2,0,6
1174,160,24.0,2160,4,4,3,7,5,2000,216.0,4,3,1,672,5,1,684,720,1404,1,0,2,1,3,1,4,5,1,0,0,2,462,0,0,2008,0,0,0,0,1,0,4,7,7,600,6
2266,50,44.0,13758,3,4,4,7,5,1991,117.0,4,4,2,1156,5,1,1187,530,1717,0,0,2,1,3,1,4,7,1,1,3,2,400,0,0,2007,0,1,0,0,0,0,2,7,3,902,6
2462,60,100.0,13162,4,4,3,9,5,2006,0.0,4,3,1,2036,5,1,2036,604,2640,1,0,3,1,3,1,5,11,1,1,4,3,792,0,0,2006,0,1,0,0,0,0,4,8,7,1836,6
1219,20,69.54596100278552,11332,3,4,2,5,7,2000,0.0,3,3,1,1118,5,1,1118,0,1118,1,0,1,0,3,1,4,6,1,0,0,1,264,0,0,2008,0,1,0,0,0,0,2,6,5,528,6
2922,90,55.0,12640,3,4,2,6,5,1976,0.0,3,3,4,1728,3,1,1728,0,1728,0,0,2,0,4,2,3,8,1,0,0,2,574,0,0,2006,0,0,0,1,0,0,2,6,5,1332,6
118,20,80.0,9600,4,4,2,5,5,1966,172.0,3,3,1,1232,3,1,1232,0,1232,1,0,1,1,3,1,3,6,1,0,0,2,490,0,0,2010,0,1,0,0,0,0,4,6,4,698,6
474,120,43.0,3182,4,4,3,7,5,2006,11.0,4,3,1,1145,5,1,1145,0,1145,0,0,2,0,2,1,4,5,1,1,4,2,397,0,0,2009,0,0,0,0,0,1,4,7,7,16,6
2576,20,80.0,11600,4,4,2,6,5,1960,175.0,3,3,1,1383,3,1,1383,0,1383,0,0,1,1,3,1,3,7,1,0,0,1,292,0,0,2006,0,1,0,0,0,0,2,6,4,565,6
872,20,69.54596100278552,12782,4,4,3,8,5,2003,164.0,4,3,4,1822,5,1,1828,0,1828,1,0,2,0,3,1,4,7,1,1,4,2,523,0,0,2009,0,1,0,0,0,0,2,8,7,1360,6
1077,120,48.0,6240,4,4,4,8,5,2007,196.0,4,3,1,1342,5,1,1342,0,1342,0,0,2,0,2,1,4,6,1,1,4,2,550,0,0,2008,0,0,0,0,0,1,2,7,7,24,6
1536,20,79.0,7801,3,4,3,6,5,1951,88.0,3,2,1,1091,2,0,1091,0,1091,0,1,1,0,2,1,3,5,1,1,3,1,344,0,0,2008,0,1,0,0,0,0,2,6,4,500,6
1150,20,70.0,9100,4,4,2,5,5,1963,0.0,3,3,1,984,3,1,984,0,984,1,0,1,0,3,1,3,5,1,1,3,1,384,0,0,2008,2,1,0,0,0,0,2,7,9,852,6
2341,20,69.0,11302,3,4,4,8,5,2006,238.0,4,3,4,1814,5,1,1826,0,1826,1,0,2,0,3,1,4,7,1,1,3,3,758,0,0,2006,0,1,0,0,0,0,2,7,7,1422,6
1931,20,60.0,11556,4,4,2,5,9,2006,0.0,3,5,1,864,4,1,1154,0,1154,0,0,1,1,3,1,5,6,1,0,0,1,336,0,0,2007,0,1,0,0,0,0,3,6,5,408,6
2785,20,69.0,9920,3,4,3,5,6,1969,0.0,3,3,4,971,3,1,971,0,971,0,0,1,1,3,1,3,5,1,1,1,1,300,0,0,2006,0,1,0,0,0,0,2,7,6,523,6
2538,20,69.54596100278552,9759,3,4,2,5,5,1966,0.0,3,3,1,1051,3,1,1051,0,1051,1,0,1,0,3,1,3,6,1,0,0,1,264,0,0,2006,0,1,0,0,0,0,2,6,5,799,6
597,60,80.0,9600,4,4,3,7,5,1974,252.0,3,3,1,1165,4,1,1165,896,2061,0,1,2,1,4,1,3,8,1,1,3,2,498,0,0,2009,0,1,0,0,0,0,2,6,6,698,6
464,160,36.0,2268,4,4,4,7,5,2004,106.0,4,3,1,764,5,1,764,862,1626,0,0,2,0,2,1,4,6,1,0,0,2,474,0,0,2009,0,0,0,0,1,0,3,7,7,567,6
233,40,69.54596100278552,23595,4,4,3,7,6,1979,0.0,4,3,4,1332,3,1,1332,192,1524,2,0,0,1,0,1,4,4,1,1,3,2,586,0,0,2010,0,1,0,0,0,0,2,7,7,1258,6
2169,85,75.0,9825,4,4,2,5,5,1967,162.0,3,3,4,936,4,1,936,0,936,1,0,1,0,2,1,3,4,1,1,2,1,384,0,0,2007,0,1,0,0,0,0,2,7,6,936,6
2123,60,57.0,10021,3,4,3,6,6,2006,0.0,3,4,1,635,5,1,646,662,1308,1,0,2,1,3,1,4,6,1,0,0,2,497,0,0,2007,0,1,0,0,0,0,4,7,7,539,6
1867,20,130.0,11700,4,4,3,6,5,1968,196.0,3,3,1,1295,2,1,1295,0,1295,1,0,1,1,3,1,3,6,1,0,0,2,528,0,0,2007,0,1,0,0,0,0,2,7,6,910,6
137,20,69.54596100278552,19900,4,4,2,7,5,1989,287.0,3,3,4,1947,3,1,2207,0,2207,1,0,2,0,3,1,3,7,0,1,4,2,576,0,0,2010,2,1,0,0,0,0,2,7,7,912,6
515,60,72.0,8640,4,4,3,7,5,2009,0.0,3,3,1,900,5,1,932,920,1852,1,0,2,1,3,1,4,7,1,1,3,2,644,0,0,2009,0,1,0,0,0,0,4,7,7,822,6
933,160,24.0,1733,4,4,2,6,6,1980,0.0,3,3,1,516,3,1,516,516,1032,0,0,1,0,2,1,3,5,1,1,3,2,452,0,0,2009,0,0,0,0,1,0,2,6,2,0,6
2784,80,42.0,10385,3,4,3,6,6,1978,123.0,3,3,3,995,3,1,1282,0,1282,0,1,2,0,3,1,3,6,1,0,0,3,672,0,0,2006,0,1,0,0,0,0,2,7,7,995,5
972,120,32.0,4500,4,4,2,6,5,1998,320.0,3,3,1,1204,5,1,1204,0,1204,1,0,2,0,2,1,3,5,1,0,0,2,412,0,0,2009,0,0,0,0,0,1,4,8,7,866,6
599,20,69.54596100278552,9790,4,4,3,6,5,1967,0.0,3,3,1,1372,3,1,1342,0,1342,0,0,2,0,3,1,3,7,1,1,4,2,457,0,0,2009,0,1,0,0,0,0,2,6,5,881,6
2614,20,60.0,7332,4,4,2,6,6,1959,207.0,3,3,1,864,5,1,864,0,864,1,0,1,0,2,1,4,4,1,0,0,1,288,0,0,2006,0,1,0,0,0,0,2,6,5,414,6
2582,90,69.54596100278552,7032,3,4,2,5,5,1979,0.0,3,3,4,943,3,1,943,0,943,1,0,1,0,2,1,3,4,1,2,3,2,600,0,0,2006,0,0,0,1,0,0,2,7,7,943,6
1409,50,66.0,21780,4,4,2,6,7,1950,0.0,3,3,2,1163,5,1,1163,511,1674,0,0,2,0,4,1,3,8,1,1,4,2,396,0,0,2008,0,1,0,0,0,0,2,7,2,0,6
175,50,60.0,5790,4,4,1,3,6,1950,0.0,4,4,1,840,4,1,840,765,1605,0,0,2,0,3,2,3,8,1,0,0,1,379,0,0,2010,0,1,0,0,0,0,4,5,2,0,6
352,120,61.0,7380,3,4,4,8,5,1998,0.0,3,3,3,1418,5,1,1478,0,1478,1,0,2,0,2,1,3,5,1,0,0,2,495,0,0,2009,0,1,0,0,0,0,4,7,7,341,6
976,180,21.0,1526,4,4,1,4,8,2002,0.0,3,4,3,630,3,1,630,0,630,1,0,1,0,1,1,4,3,1,0,0,1,286,0,0,2009,0,0,0,0,1,0,4,7,7,515,6
2134,60,72.0,11317,4,4,3,7,5,2003,101.0,4,3,1,840,5,1,840,828,1668,0,0,2,1,3,1,4,8,1,0,0,2,500,0,0,2007,0,1,0,0,0,0,4,7,2,0,6
984,20,69.54596100278552,8780,3,4,2,5,5,1985,0.0,3,3,1,833,5,1,833,0,833,1,0,1,0,3,1,3,5,1,0,0,0,0,0,0,2009,0,1,0,0,0,0,2,6,6,625,0
2396,20,90.0,12378,3,4,4,9,5,2004,0.0,4,3,4,1896,5,1,1944,0,1944,1,0,2,0,3,1,5,8,1,3,5,3,708,0,0,2006,0,1,0,0,0,0,4,8,7,1274,6
1673,120,34.0,4058,4,4,2,7,5,1998,182.0,3,3,3,723,5,1,767,0,767,1,0,1,0,1,1,3,4,1,0,0,1,367,0,0,2007,0,0,0,0,0,1,2,7,8,723,6
404,160,24.0,2368,4,4,1,5,6,1970,312.0,3,3,1,765,3,1,765,600,1365,0,0,1,1,3,1,3,7,0,0,0,2,440,0,0,2009,0,0,0,0,0,1,2,6,3,765,6
607,20,85.0,9350,4,4,2,5,6,1995,217.0,3,3,1,1313,3,1,1313,0,1313,1,0,1,1,3,1,4,6,1,1,3,2,610,0,0,2009,0,1,0,0,0,0,2,6,9,822,6
814,90,64.0,7040,4,4,3,5,5,1979,216.0,3,3,3,1094,3,1,1229,0,1229,2,0,0,2,2,2,4,6,1,2,3,2,672,0,0,2009,0,0,0,1,0,0,2,7,7,1094,6
868,60,70.0,8749,4,4,3,7,5,2002,106.23603192702394,4,3,1,840,5,1,840,885,1725,0,0,2,1,3,1,4,6,1,0,0,2,550,0,0,2009,0,1,0,0,0,0,4,7,2,0,6
2271,20,69.54596100278552,7777,3,4,4,6,5,1996,203.0,4,3,1,1491,5,1,1491,0,1491,0,0,2,0,3,1,3,7,1,1,3,2,571,0,0,2007,0,1,0,0,0,0,4,8,2,0,6
1633,160,69.54596100278552,5062,3,4,4,7,5,1984,0.0,4,3,2,1190,4,1,1190,900,2090,1,0,2,0,3,1,4,6,0,1,3,2,577,0,0,2007,0,0,0,0,0,1,2,7,8,1010,6
337,90,70.0,7700,4,4,2,5,2,1986,0.0,3,1,1,1216,4,1,1216,1216,2432,0,0,4,2,4,2,3,10,1,0,0,2,616,0,0,2010,0,0,0,1,0,0,2,6,2,0,5
2765,20,69.54596100278552,36500,3,4,3,5,5,1964,621.0,3,4,3,1624,2,1,1582,0,1582,0,1,2,0,4,1,3,7,1,0,0,2,390,0,0,2006,0,1,0,0,0,0,2,6,4,812,6
1746,20,182.0,14572,1,4,3,7,5,2004,0.0,4,3,3,1530,5,1,1530,0,1530,1,0,2,0,3,1,4,7,1,1,4,3,630,0,0,2007,0,1,0,0,0,0,4,7,7,1300,6
368,20,80.0,11844,3,4,4,8,5,2008,464.0,4,3,2,2046,5,1,2046,0,2046,0,0,2,1,3,1,4,7,1,1,4,3,834,0,0,2009,0,1,0,0,0,0,4,8,2,0,6
2806,20,70.0,8810,4,4,3,7,5,2003,0.0,4,3,1,1390,5,1,1390,0,1390,1,0,2,0,3,1,4,7,1,0,0,2,545,0,0,2006,0,1,0,0,0,0,4,7,7,1000,6
1662,60,80.0,8000,4,4,3,6,6,1974,0.0,3,3,1,1084,3,1,1084,793,1877,1,0,2,1,4,1,3,8,1,1,3,2,488,0,0,2007,1,1,0,0,0,0,2,6,7,1084,6
1234,60,90.0,14670,4,4,2,6,7,1999,410.0,4,4,1,1104,5,1,1104,884,1988,0,0,2,1,4,1,4,9,1,1,4,2,480,0,0,2008,0,1,0,0,0,0,4,6,5,575,6
1373,20,55.0,8250,4,4,2,5,5,1968,0.0,3,3,1,952,5,1,1211,0,1211,0,0,1,0,3,1,3,5,1,1,3,1,322,0,0,2008,0,1,0,0,0,0,2,6,6,742,6
1672,20,60.0,9000,4,4,2,4,6,1971,0.0,3,3,1,864,3,1,864,0,864,0,0,1,0,3,1,3,5,1,0,0,2,528,0,0,2007,0,1,0,0,0,0,2,6,6,616,6
1939,20,70.0,8400,4,4,2,5,5,1955,0.0,3,4,1,923,3,1,925,0,925,1,0,1,0,3,1,3,5,1,2,3,1,390,0,0,2007,0,1,0,0,0,0,2,6,5,793,6
